Id,SalePrice
1461,125481.77
1462,156525.9
1463,179734.0
1464,185520.88
1465,197105.56
1466,183173.8
1467,166802.75
1468,175593.88
1469,179787.9
1470,120107.8
1471,200933.63
1472,96968.0
1473,94064.5
1474,158360.95
1475,145993.79
1476,382243.63
1477,251099.42
1478,308861.04
1479,243013.59
1480,449065.11
1481,314502.51
1482,212615.87
1483,179884.54
1484,179220.92
1485,175723.97
1486,200360.33
1487,331056.32
1488,232918.31
1489,204665.82
1490,195828.08
1491,192840.25
1492,93823.86
1493,173011.42
1494,299420.79
1495,295304.51
1496,230359.1
1497,189797.52
1498,156236.72
1499,154272.95
1500,149723.43
1501,174598.9
1502,166714.87
1503,304369.03
1504,221069.78
1505,219321.45
1506,182233.48
1507,221555.43
1508,197905.18
1509,166779.66
1510,150751.5
1511,149749.85
1512,168306.0
1513,151156.13
1514,165232.84
1515,173100.45
1516,164129.64
1517,153661.5
1518,133126.17
1519,223619.2
1520,137355.75
1521,145189.5
1522,164636.3
1523,116555.29
1524,123753.16
1525,130037.66
1526,128747.0
1527,99037.84
1528,128679.83
1529,145445.0
1530,171925.0
1531,135785.24
1532,110927.01
1533,146957.0
1534,112620.78
1535,157373.88
1536,111690.27
1537,69714.09
1538,192218.62
1539,231108.43
1540,112003.9
1541,148235.37
1542,138336.68
1543,219960.8
1544,83765.14
1545,111161.0
1546,124122.5
1547,138988.68
1548,137653.86
1549,114150.76
1550,142881.27
1551,115925.95
1552,150132.66
1553,145864.87
1554,120202.0
1555,170389.06
1556,95837.38
1557,127265.1
1558,97482.4
1559,122920.23
1560,154097.34
1561,158960.0
1562,127460.5
1563,126832.5
1564,163178.54
1565,159005.54
1566,210718.74
1567,76385.43
1568,228018.74
1569,146905.0
1570,129324.83
1571,127200.25
1572,141718.75
1573,238314.6
1574,124297.09
1575,210100.2
1576,218034.5
1577,201135.09
1578,149056.19
1579,142121.0
1580,191022.3
1581,143802.75
1582,130506.6
1583,333101.53
1584,241325.36
1585,140420.0
1586,73496.15
1587,104008.5
1588,150530.76
1589,100222.58
1590,132294.6
1591,104460.16
1592,122128.41
1593,119449.37
1594,130646.85
1595,124290.32
1596,233024.97
1597,163653.98
1598,185392.0
1599,190499.9
1600,190278.78
1601,83132.33
1602,108278.75
1603,90968.47
1604,285148.61
1605,243560.0
1606,169747.25
1607,165067.24
1608,200790.28
1609,192074.22
1610,158777.82
1611,150662.75
1612,158301.86
1613,162530.86
1614,121898.6
1615,92319.33
1616,83944.0
1617,90497.0
1618,125057.0
1619,129954.33
1620,148477.63
1621,133081.44
1622,153708.88
1623,295304.52
1624,213528.5
1625,125311.08
1626,172653.35
1627,186357.5
1628,295168.26
1629,176958.0
1630,353220.83
1631,223309.94
1632,248329.46
1633,172972.86
1634,179925.0
1635,179139.04
1636,164668.71
1637,178636.65
1638,218679.77
1639,173833.05
1640,248551.67
1641,178896.0
1642,220277.9
1643,223776.55
1644,220565.61
1645,177655.05
1646,158116.33
1647,162988.6
1648,145541.32
1649,139366.5
1650,121616.5
1651,122123.5
1652,93858.0
1653,97622.0
1654,156558.83
1655,157361.46
1656,151009.85
1657,156346.0
1658,153276.13
1659,144488.04
1660,142821.83
1661,441487.08
1662,393314.84
1663,375109.24
1664,459336.31
1665,313293.41
1666,328053.81
1667,355637.07
1668,328210.13
1669,309529.47
1670,337733.66
1671,264088.94
1672,465644.61
1673,302301.31
1674,247731.96
1675,188231.35
1676,188815.94
1677,205408.7
1678,496237.08
1679,380062.88
1680,326345.78
1681,267448.04
1682,298463.93
1683,188222.69
1684,173085.05
1685,174724.7
1686,169961.19
1687,168079.6
1688,185322.74
1689,188593.33
1690,188258.85
1691,182355.23
1692,271748.23
1693,172362.72
1694,182855.32
1695,170383.7
1696,273072.05
1697,172819.65
1698,340889.74
1699,312828.32
1700,242452.07
1701,267138.56
1702,254565.08
1703,251303.07
1704,295260.49
1705,247141.89
1706,472559.3
1707,212912.78
1708,204845.89
1709,287421.66
1710,219787.86
1711,256902.8
1712,234679.87
1713,245191.58
1714,227260.67
1715,200433.8
1716,173175.97
1717,163836.72
1718,143838.78
1719,205212.65
1720,248071.37
1721,163579.02
1722,136126.09
1723,157052.09
1724,205822.03
1725,226927.76
1726,187931.82
1727,174362.46
1728,187122.64
1729,162519.76
1730,163211.84
1731,120745.75
1732,136836.26
1733,127247.5
1734,135812.5
1735,133252.0
1736,119153.15
1737,367674.16
1738,215173.93
1739,268747.91
1740,194320.69
1741,175064.99
1742,172986.8
1743,173032.15
1744,302410.63
1745,239910.8
1746,276560.84
1747,218471.2
1748,201419.1
1749,159805.9
1750,148010.0
1751,226098.44
1752,122436.5
1753,143302.28
1754,214664.98
1755,167141.72
1756,124079.01
